
> open-daycare@0.1.0 dev
> next dev

▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.7.9:3000
- Environments: .env.local, .env
✓ Ready in 489ms
✓ Running next.config.ts took 38ms

 GET /login 200 in 250ms (next.js: 76ms, proxy.ts: 4ms, application-code: 170ms)
 GET /login 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /login 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /login 200 in 132ms (next.js: 97ms, proxy.ts: 6ms, application-code: 29ms)
 GET /login 200 in 122ms (next.js: 86ms, proxy.ts: 7ms, application-code: 29ms)
 GET /login 200 in 122ms (next.js: 89ms, proxy.ts: 8ms, application-code: 25ms)
 GET /login 200 in 118ms (next.js: 88ms, proxy.ts: 5ms, application-code: 25ms)
 GET /login 200 in 128ms (next.js: 91ms, proxy.ts: 4ms, application-code: 32ms)
 GET /login 200 in 50ms (next.js: 13ms, proxy.ts: 6ms, application-code: 32ms)
 GET / 200 in 412ms (next.js: 61ms, proxy.ts: 330ms, application-code: 22ms)
 GET / 200 in 35ms (next.js: 6ms, proxy.ts: 12ms, application-code: 17ms)
 GET /login 200 in 41ms (next.js: 5ms, proxy.ts: 4ms, application-code: 32ms)
 GET / 200 in 24ms (next.js: 6ms, proxy.ts: 6ms, application-code: 13ms)
 GET / 200 in 25ms (next.js: 5ms, proxy.ts: 5ms, application-code: 14ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 1816ms (next.js: 493ms, proxy.ts: 5ms, application-code: 1319ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 587ms (next.js: 14ms, proxy.ts: 6ms, application-code: 568ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 649ms (next.js: 11ms, proxy.ts: 5ms, application-code: 632ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 673ms (next.js: 11ms, proxy.ts: 4ms, application-code: 657ms)
 GET /kids/mateo 200 in 331ms (next.js: 11ms, proxy.ts: 4ms, application-code: 316ms)
 GET /kids/00000000-0000-4000-a000-000000000000 200 in 502ms (next.js: 12ms, proxy.ts: 5ms, application-code: 485ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 483ms (next.js: 11ms, proxy.ts: 3ms, application-code: 468ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 700ms (next.js: 13ms, proxy.ts: 6ms, application-code: 681ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 456ms (next.js: 100ms, proxy.ts: 5ms, application-code: 352ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 683ms (next.js: 12ms, proxy.ts: 5ms, application-code: 665ms)
 GET /login 200 in 36ms (next.js: 5ms, proxy.ts: 3ms, application-code: 28ms)
 GET / 200 in 22ms (next.js: 5ms, proxy.ts: 4ms, application-code: 13ms)
 GET / 200 in 24ms (next.js: 5ms, proxy.ts: 5ms, application-code: 14ms)
 GET /kids/079ba370-b304-4117-8244-ef323818d2fe 200 in 1201ms (next.js: 16ms, proxy.ts: 7ms, application-code: 1178ms)
 GET /login 200 in 33ms (next.js: 4ms, proxy.ts: 3ms, application-code: 25ms)
 GET / 200 in 23ms (next.js: 5ms, proxy.ts: 5ms, application-code: 14ms)
 GET / 200 in 25ms (next.js: 5ms, proxy.ts: 5ms, application-code: 15ms)
 GET /kids/6887c60a-ac0d-4db2-ac66-ba13ff1aefe1 200 in 1422ms (next.js: 11ms, proxy.ts: 4ms, application-code: 1407ms)
 GET /login 200 in 33ms (next.js: 4ms, proxy.ts: 3ms, application-code: 26ms)
 GET / 200 in 23ms (next.js: 5ms, proxy.ts: 5ms, application-code: 13ms)
 GET / 200 in 24ms (next.js: 5ms, proxy.ts: 4ms, application-code: 15ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 996ms (next.js: 11ms, proxy.ts: 4ms, application-code: 981ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 837ms (next.js: 12ms, proxy.ts: 5ms, application-code: 820ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 784ms (next.js: 10ms, proxy.ts: 4ms, application-code: 771ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 740ms (next.js: 10ms, proxy.ts: 4ms, application-code: 726ms)
 GET /kids/1b98f3d3-2905-465d-afc8-92fa74b4c53c 200 in 664ms (next.js: 10ms, proxy.ts: 4ms, application-code: 650ms)
 GET / 200 in 866ms (next.js: 5ms, proxy.ts: 811ms, application-code: 49ms)
 GET /kids 200 in 737ms (next.js: 32ms, proxy.ts: 4ms, application-code: 701ms)
 GET /kids/a5cc070b-3f42-4490-9b77-8aecc40d3e29 200 in 535ms (next.js: 12ms, proxy.ts: 4ms, application-code: 520ms)
[?25h
